timestamp,car_id,x,y,z,camera_pos_x,camera_pos_y,camera_pos_z,camera_look_x,camera_look_y,camera_look_z,camera_fov
10287.852,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10287.852,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10287.852,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10287.852,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10287.852,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10287.852,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10324.991,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10324.991,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10324.991,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10324.991,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10324.991,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10324.991,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10363.116,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10363.116,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10363.116,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10363.116,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10363.116,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10363.116,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10401.597,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10401.597,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10401.597,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10401.597,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10401.597,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10401.597,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10440.691,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10440.691,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10440.691,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10440.691,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10440.691,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10440.691,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10474.383,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10474.383,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10474.383,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10474.383,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10474.383,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10474.383,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10509.443,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10509.443,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10509.443,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10509.443,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10509.443,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10509.443,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10548.226,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10548.226,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10548.226,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10548.226,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10548.226,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10548.226,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10587.161,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10587.161,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10587.161,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10587.161,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10587.161,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10587.161,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10627.723,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10627.723,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10627.723,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10627.723,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10627.723,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10627.723,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10665.042,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10665.042,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10665.042,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10665.042,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10665.042,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10665.042,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10699.421,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10699.421,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10699.421,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10699.421,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10699.421,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10699.421,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10736.757,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10736.757,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10736.757,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10736.757,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10736.757,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10736.757,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10774.965,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10774.965,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10774.965,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10774.965,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10774.965,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10774.965,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10808.578,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10808.578,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10808.578,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10808.578,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10808.578,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10808.578,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10842.428,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10842.428,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10842.428,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10842.428,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10842.428,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10842.428,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10882.024,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10882.024,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10882.024,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10882.024,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10882.024,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10882.024,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10921.424,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10921.424,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10921.424,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10921.424,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10921.424,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10921.424,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10960.230,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10960.230,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10960.230,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10960.230,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10960.230,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10960.230,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10998.208,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10998.208,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10998.208,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10998.208,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10998.208,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10998.208,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11032.960,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11032.960,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11032.960,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11032.960,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11032.960,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11032.960,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11068.298,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11068.298,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11068.298,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11068.298,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11068.298,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11068.298,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11105.490,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11105.490,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11105.490,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11105.490,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11105.490,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11105.490,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11140.612,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11140.612,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11140.612,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11140.612,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11140.612,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11140.612,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11176.250,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11176.250,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11176.250,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11176.250,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11176.250,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11176.250,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11210.973,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11210.973,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11210.973,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11210.973,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11210.973,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11210.973,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11245.803,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11245.803,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11245.803,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11245.803,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11245.803,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11245.803,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11282.078,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11282.078,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11282.078,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11282.078,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11282.078,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11282.078,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11316.770,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11316.770,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11316.770,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11316.770,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11316.770,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11316.770,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11351.223,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11351.223,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11351.223,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11351.223,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11351.223,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11351.223,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11389.502,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11389.502,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11389.502,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11389.502,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11389.502,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11389.502,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11428.136,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11428.136,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11428.136,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11428.136,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11428.136,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11428.136,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11466.258,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11466.258,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11466.258,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11466.258,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11466.258,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11466.258,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11505.006,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11505.006,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11505.006,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11505.006,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11505.006,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11505.006,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11544.340,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11544.340,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11544.340,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11544.340,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11544.340,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11544.340,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11586.011,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11586.011,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11586.011,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11586.011,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11586.011,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11586.011,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11620.650,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11620.650,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11620.650,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11620.650,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11620.650,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11620.650,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11659.011,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11659.011,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11659.011,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11659.011,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11659.011,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11659.011,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11694.202,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11694.202,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11694.202,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11694.202,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11694.202,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11694.202,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11730.235,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11730.235,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11730.235,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11730.235,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
11730.235,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
